image_id,true_label_idx,predicted_label_idx,true_label_name,predicted_label_name
89,0,0,Abyssinian,Abyssinian
90,0,0,Abyssinian,Abyssinian
91,0,0,Abyssinian,Abyssinian
92,0,0,Abyssinian,Abyssinian
93,0,0,Abyssinian,Abyssinian
94,0,0,Abyssinian,Abyssinian
95,0,0,Abyssinian,Abyssinian
96,0,0,Abyssinian,Abyssinian
97,0,0,Abyssinian,Abyssinian
98,1,1,American Bulldog,American Bulldog
99,1,1,American Bulldog,American Bulldog
100,1,8,American Bulldog,Boxer
101,1,1,American Bulldog,American Bulldog
102,1,1,American Bulldog,American Bulldog
103,1,8,American Bulldog,Boxer
104,1,1,American Bulldog,American Bulldog
105,1,1,American Bulldog,American Bulldog
106,1,1,American Bulldog,American Bulldog
107,1,1,American Bulldog,American Bulldog
108,1,1,American Bulldog,American Bulldog
109,1,1,American Bulldog,American Bulldog
110,1,1,American Bulldog,American Bulldog
111,1,1,American Bulldog,American Bulldog
112,1,1,American Bulldog,American Bulldog
113,1,1,American Bulldog,American Bulldog
114,1,1,American Bulldog,American Bulldog
115,1,8,American Bulldog,Boxer
116,1,1,American Bulldog,American Bulldog
117,1,1,American Bulldog,American Bulldog
118,1,1,American Bulldog,American Bulldog
119,1,33,American Bulldog,Sphynx
120,1,13,American Bulldog,English Setter
121,1,1,American Bulldog,American Bulldog
122,1,17,American Bulldog,Japanese Chin
123,1,1,American Bulldog,American Bulldog
124,1,1,American Bulldog,American Bulldog
125,1,8,American Bulldog,Boxer
126,1,1,American Bulldog,American Bulldog
127,1,1,American Bulldog,American Bulldog
128,1,8,American Bulldog,Boxer
129,1,1,American Bulldog,American Bulldog
130,1,1,American Bulldog,American Bulldog
131,1,1,American Bulldog,American Bulldog
132,1,8,American Bulldog,Boxer
133,1,13,American Bulldog,English Setter
134,1,1,American Bulldog,American Bulldog
135,1,34,American Bulldog,Staffordshire Bull Terrier
136,1,8,American Bulldog,Boxer
137,1,2,American Bulldog,American Pit Bull Terrier
138,1,1,American Bulldog,American Bulldog
139,1,1,American Bulldog,American Bulldog
140,1,8,American Bulldog,Boxer
141,1,1,American Bulldog,American Bulldog
142,1,8,American Bulldog,Boxer
143,1,8,American Bulldog,Boxer
144,1,1,American Bulldog,American Bulldog
145,1,2,American Bulldog,American Pit Bull Terrier
146,1,1,American Bulldog,American Bulldog
147,1,1,American Bulldog,American Bulldog
148,1,8,American Bulldog,Boxer
149,1,1,American Bulldog,American Bulldog
150,1,8,American Bulldog,Boxer
151,1,8,American Bulldog,Boxer
152,1,8,American Bulldog,Boxer
153,1,8,American Bulldog,Boxer
154,1,1,American Bulldog,American Bulldog
155,1,1,American Bulldog,American Bulldog
156,1,8,American Bulldog,Boxer
157,1,2,American Bulldog,American Pit Bull Terrier
158,1,1,American Bulldog,American Bulldog
159,1,1,American Bulldog,American Bulldog
160,1,28,American Bulldog,Saint Bernard
161,1,1,American Bulldog,American Bulldog
162,1,8,American Bulldog,Boxer
163,1,28,American Bulldog,Saint Bernard
164,1,5,American Bulldog,Bengal
165,1,8,American Bulldog,Boxer
166,1,8,American Bulldog,Boxer
167,1,1,American Bulldog,American Bulldog
168,1,34,American Bulldog,Staffordshire Bull Terrier
169,1,8,American Bulldog,Boxer
170,1,1,American Bulldog,American Bulldog
171,1,1,American Bulldog,American Bulldog
172,1,1,American Bulldog,American Bulldog
173,1,1,American Bulldog,American Bulldog
174,1,1,American Bulldog,American Bulldog
175,1,1,American Bulldog,American Bulldog
176,1,1,American Bulldog,American Bulldog
177,1,1,American Bulldog,American Bulldog
178,1,8,American Bulldog,Boxer
179,1,1,American Bulldog,American Bulldog
180,1,1,American Bulldog,American Bulldog
181,1,8,American Bulldog,Boxer
182,1,1,American Bulldog,American Bulldog
183,1,8,American Bulldog,Boxer
184,1,8,American Bulldog,Boxer
185,1,1,American Bulldog,American Bulldog
186,1,13,American Bulldog,English Setter
187,1,1,American Bulldog,American Bulldog
188,1,2,American Bulldog,American Pit Bull Terrier
189,1,1,American Bulldog,American Bulldog
190,1,1,American Bulldog,American Bulldog
191,1,1,American Bulldog,American Bulldog
192,1,1,American Bulldog,American Bulldog
193,1,1,American Bulldog,American Bulldog
194,1,13,American Bulldog,English Setter
195,1,1,American Bulldog,American Bulldog
196,1,1,American Bulldog,American Bulldog
197,1,1,American Bulldog,American Bulldog
198,2,34,American Pit Bull Terrier,Staffordshire Bull Terrier
199,2,2,American Pit Bull Terrier,American Pit Bull Terrier
200,2,2,American Pit Bull Terrier,American Pit Bull Terrier
201,2,2,American Pit Bull Terrier,American Pit Bull Terrier
202,2,2,American Pit Bull Terrier,American Pit Bull Terrier
203,2,2,American Pit Bull Terrier,American Pit Bull Terrier
204,2,34,American Pit Bull Terrier,Staffordshire Bull Terrier
205,2,2,American Pit Bull Terrier,American Pit Bull Terrier
206,2,2,American Pit Bull Terrier,American Pit Bull Terrier
207,2,34,American Pit Bull Terrier,Staffordshire Bull Terrier
208,2,8,American Pit Bull Terrier,Boxer
209,2,2,American Pit Bull Terrier,American Pit Bull Terrier
210,2,2,American Pit Bull Terrier,American Pit Bull Terrier
211,2,2,American Pit Bull Terrier,American Pit Bull Terrier
212,2,2,American Pit Bull Terrier,American Pit Bull Terrier
213,2,2,American Pit Bull Terrier,American Pit Bull Terrier
214,2,2,American Pit Bull Terrier,American Pit Bull Terrier
215,2,8,American Pit Bull Terrier,Boxer
216,2,14,American Pit Bull Terrier,German Shorthaired
217,2,2,American Pit Bull Terrier,American Pit Bull Terrier
218,2,14,American Pit Bull Terrier,German Shorthaired
219,2,14,American Pit Bull Terrier,German Shorthaired
220,2,34,American Pit Bull Terrier,Staffordshire Bull Terrier
221,2,2,American Pit Bull Terrier,American Pit Bull Terrier
222,2,1,American Pit Bull Terrier,American Bulldog
223,2,34,American Pit Bull Terrier,Staffordshire Bull Terrier
224,2,34,American Pit Bull Terrier,Staffordshire Bull Terrier
225,2,34,American Pit Bull Terrier,Staffordshire Bull Terrier
226,2,2,American Pit Bull Terrier,American Pit Bull Terrier
227,2,34,American Pit Bull Terrier,Staffordshire Bull Terrier
228,2,1,American Pit Bull Terrier,American Bulldog
229,2,14,American Pit Bull Terrier,German Shorthaired
230,2,34,American Pit Bull Terrier,Staffordshire Bull Terrier
231,2,2,American Pit Bull Terrier,American Pit Bull Terrier
232,2,1,American Pit Bull Terrier,American Bulldog
233,2,2,American Pit Bull Terrier,American Pit Bull Terrier
234,2,1,American Pit Bull Terrier,American Bulldog
235,2,33,American Pit Bull Terrier,Sphynx
236,2,34,American Pit Bull Terrier,Staffordshire Bull Terrier
237,2,34,American Pit Bull Terrier,Staffordshire Bull Terrier
238,2,1,American Pit Bull Terrier,American Bulldog
239,2,2,American Pit Bull Terrier,American Pit Bull Terrier
240,2,34,American Pit Bull Terrier,Staffordshire Bull Terrier
241,2,2,American Pit Bull Terrier,American Pit Bull Terrier
242,2,34,American Pit Bull Terrier,Staffordshire Bull Terrier
243,2,34,American Pit Bull Terrier,Staffordshire Bull Terrier
244,2,34,American Pit Bull Terrier,Staffordshire Bull Terrier
245,2,2,American Pit Bull Terrier,American Pit Bull Terrier
246,2,21,American Pit Bull Terrier,Miniature Pinscher
247,2,0,American Pit Bull Terrier,Abyssinian
248,2,34,American Pit Bull Terrier,Staffordshire Bull Terrier
249,2,5,American Pit Bull Terrier,Bengal
250,2,34,American Pit Bull Terrier,Staffordshire Bull Terrier
251,2,4,American Pit Bull Terrier,Beagle
252,2,2,American Pit Bull Terrier,American Pit Bull Terrier
253,2,2,American Pit Bull Terrier,American Pit Bull Terrier
254,2,2,American Pit Bull Terrier,American Pit Bull Terrier
255,2,1,American Pit Bull Terrier,American Bulldog
256,2,2,American Pit Bull Terrier,American Pit Bull Terrier
257,2,1,American Pit Bull Terrier,American Bulldog
258,2,2,American Pit Bull Terrier,American Pit Bull Terrier
259,2,1,American Pit Bull Terrier,American Bulldog
260,2,34,American Pit Bull Terrier,Staffordshire Bull Terrier
261,2,34,American Pit Bull Terrier,Staffordshire Bull Terrier
262,2,34,American Pit Bull Terrier,Staffordshire Bull Terrier
263,2,2,American Pit Bull Terrier,American Pit Bull Terrier
264,2,33,American Pit Bull Terrier,Sphynx
265,2,2,American Pit Bull Terrier,American Pit Bull Terrier
266,2,8,American Pit Bull Terrier,Boxer
267,2,2,American Pit Bull Terrier,American Pit Bull Terrier
268,2,2,American Pit Bull Terrier,American Pit Bull Terrier
269,2,2,American Pit Bull Terrier,American Pit Bull Terrier
270,2,2,American Pit Bull Terrier,American Pit Bull Terrier
271,2,2,American Pit Bull Terrier,American Pit Bull Terrier
272,2,2,American Pit Bull Terrier,American Pit Bull Terrier
273,2,34,American Pit Bull Terrier,Staffordshire Bull Terrier
274,2,2,American Pit Bull Terrier,American Pit Bull Terrier
275,2,2,American Pit Bull Terrier,American Pit Bull Terrier
276,2,34,American Pit Bull Terrier,Staffordshire Bull Terrier
277,2,2,American Pit Bull Terrier,American Pit Bull Terrier
278,2,1,American Pit Bull Terrier,American Bulldog
279,2,3,American Pit Bull Terrier,Basset Hound
280,2,14,American Pit Bull Terrier,German Shorthaired
281,2,2,American Pit Bull Terrier,American Pit Bull Terrier
282,2,2,American Pit Bull Terrier,American Pit Bull Terrier
283,2,3,American Pit Bull Terrier,Basset Hound
284,2,8,American Pit Bull Terrier,Boxer
285,2,14,American Pit Bull Terrier,German Shorthaired
286,2,10,American Pit Bull Terrier,Chihuahua
287,2,34,American Pit Bull Terrier,Staffordshire Bull Terrier
288,2,8,American Pit Bull Terrier,Boxer
289,2,2,American Pit Bull Terrier,American Pit Bull Terrier
290,2,14,American Pit Bull Terrier,German Shorthaired
291,2,8,American Pit Bull Terrier,Boxer
292,2,1,American Pit Bull Terrier,American Bulldog
293,2,34,American Pit Bull Terrier,Staffordshire Bull Terrier
294,2,2,American Pit Bull Terrier,American Pit Bull Terrier
295,2,34,American Pit Bull Terrier,Staffordshire Bull Terrier
296,2,21,American Pit Bull Terrier,Miniature Pinscher
297,2,2,American Pit Bull Terrier,American Pit Bull Terrier
298,3,3,Basset Hound,Basset Hound
299,3,3,Basset Hound,Basset Hound
300,3,3,Basset Hound,Basset Hound
301,3,3,Basset Hound,Basset Hound
302,3,3,Basset Hound,Basset Hound
303,3,3,Basset Hound,Basset Hound
304,3,4,Basset Hound,Beagle
305,3,3,Basset Hound,Basset Hound
306,3,3,Basset Hound,Basset Hound
307,3,3,Basset Hound,Basset Hound
308,3,3,Basset Hound,Basset Hound
309,3,4,Basset Hound,Beagle
310,3,3,Basset Hound,Basset Hound
311,3,3,Basset Hound,Basset Hound
312,3,3,Basset Hound,Basset Hound
313,3,3,Basset Hound,Basset Hound
314,3,3,Basset Hound,Basset Hound
315,3,3,Basset Hound,Basset Hound
316,3,3,Basset Hound,Basset Hound
317,3,3,Basset Hound,Basset Hound
318,3,3,Basset Hound,Basset Hound
319,3,3,Basset Hound,Basset Hound
320,3,3,Basset Hound,Basset Hound
321,3,4,Basset Hound,Beagle
322,3,3,Basset Hound,Basset Hound
323,3,3,Basset Hound,Basset Hound
324,3,3,Basset Hound,Basset Hound
325,3,3,Basset Hound,Basset Hound
326,3,4,Basset Hound,Beagle
327,3,3,Basset Hound,Basset Hound
328,3,3,Basset Hound,Basset Hound
329,3,3,Basset Hound,Basset Hound
330,3,3,Basset Hound,Basset Hound
331,3,3,Basset Hound,Basset Hound
332,3,3,Basset Hound,Basset Hound
333,3,3,Basset Hound,Basset Hound
334,3,3,Basset Hound,Basset Hound
335,3,3,Basset Hound,Basset Hound
336,3,3,Basset Hound,Basset Hound
337,3,3,Basset Hound,Basset Hound
338,3,4,Basset Hound,Beagle
339,3,3,Basset Hound,Basset Hound
340,3,3,Basset Hound,Basset Hound
341,3,3,Basset Hound,Basset Hound
342,3,3,Basset Hound,Basset Hound
343,3,3,Basset Hound,Basset Hound
344,3,3,Basset Hound,Basset Hound
345,3,3,Basset Hound,Basset Hound
346,3,3,Basset Hound,Basset Hound
347,3,3,Basset Hound,Basset Hound
348,3,3,Basset Hound,Basset Hound
349,3,3,Basset Hound,Basset Hound
350,3,3,Basset Hound,Basset Hound
351,3,28,Basset Hound,Saint Bernard
352,3,3,Basset Hound,Basset Hound
353,3,3,Basset Hound,Basset Hound
354,3,3,Basset Hound,Basset Hound
355,3,3,Basset Hound,Basset Hound
356,3,3,Basset Hound,Basset Hound
357,3,3,Basset Hound,Basset Hound
358,3,4,Basset Hound,Beagle
359,3,3,Basset Hound,Basset Hound
360,3,3,Basset Hound,Basset Hound
361,3,3,Basset Hound,Basset Hound
362,3,4,Basset Hound,Beagle
363,3,3,Basset Hound,Basset Hound
364,3,3,Basset Hound,Basset Hound
365,3,3,Basset Hound,Basset Hound
366,3,3,Basset Hound,Basset Hound
367,3,3,Basset Hound,Basset Hound
368,3,4,Basset Hound,Beagle
369,3,3,Basset Hound,Basset Hound
370,3,3,Basset Hound,Basset Hound
371,3,3,Basset Hound,Basset Hound
372,3,3,Basset Hound,Basset Hound
373,3,3,Basset Hound,Basset Hound
374,3,3,Basset Hound,Basset Hound
375,3,3,Basset Hound,Basset Hound
376,3,3,Basset Hound,Basset Hound
377,3,3,Basset Hound,Basset Hound
378,3,3,Basset Hound,Basset Hound
379,3,3,Basset Hound,Basset Hound
380,3,3,Basset Hound,Basset Hound
381,3,3,Basset Hound,Basset Hound
382,3,3,Basset Hound,Basset Hound
383,3,3,Basset Hound,Basset Hound
384,3,3,Basset Hound,Basset Hound
385,3,4,Basset Hound,Beagle
386,3,3,Basset Hound,Basset Hound
387,3,3,Basset Hound,Basset Hound
388,3,3,Basset Hound,Basset Hound
389,3,3,Basset Hound,Basset Hound
390,3,3,Basset Hound,Basset Hound
391,3,3,Basset Hound,Basset Hound
392,3,3,Basset Hound,Basset Hound
393,3,3,Basset Hound,Basset Hound
394,3,3,Basset Hound,Basset Hound
395,3,3,Basset Hound,Basset Hound
396,3,4,Basset Hound,Beagle
397,3,3,Basset Hound,Basset Hound
398,4,4,Beagle,Beagle
399,4,4,Beagle,Beagle
400,4,4,Beagle,Beagle
401,4,14,Beagle,German Shorthaired
402,4,4,Beagle,Beagle
403,4,4,Beagle,Beagle
404,4,4,Beagle,Beagle
405,4,4,Beagle,Beagle
406,4,4,Beagle,Beagle
407,4,4,Beagle,Beagle
408,4,4,Beagle,Beagle
409,4,4,Beagle,Beagle
410,4,4,Beagle,Beagle
411,4,4,Beagle,Beagle
412,4,4,Beagle,Beagle
413,4,4,Beagle,Beagle
414,4,4,Beagle,Beagle
415,4,4,Beagle,Beagle
416,4,4,Beagle,Beagle
417,4,4,Beagle,Beagle
418,4,4,Beagle,Beagle
419,4,4,Beagle,Beagle
420,4,3,Beagle,Basset Hound
421,4,4,Beagle,Beagle
422,4,4,Beagle,Beagle
423,4,4,Beagle,Beagle
424,4,3,Beagle,Basset Hound
425,4,4,Beagle,Beagle
426,4,4,Beagle,Beagle
427,4,4,Beagle,Beagle
428,4,4,Beagle,Beagle
429,4,4,Beagle,Beagle
430,4,4,Beagle,Beagle
431,4,4,Beagle,Beagle
432,4,4,Beagle,Beagle
433,4,4,Beagle,Beagle
434,4,4,Beagle,Beagle
435,4,4,Beagle,Beagle
436,4,4,Beagle,Beagle
437,4,4,Beagle,Beagle
438,4,4,Beagle,Beagle
439,4,4,Beagle,Beagle
440,4,4,Beagle,Beagle
441,4,3,Beagle,Basset Hound
442,4,4,Beagle,Beagle
443,4,28,Beagle,Saint Bernard
444,4,4,Beagle,Beagle
445,4,4,Beagle,Beagle
446,4,28,Beagle,Saint Bernard
447,4,4,Beagle,Beagle
448,4,4,Beagle,Beagle
449,4,4,Beagle,Beagle
450,4,4,Beagle,Beagle
451,4,4,Beagle,Beagle
452,4,4,Beagle,Beagle
453,4,4,Beagle,Beagle
454,4,4,Beagle,Beagle
455,4,4,Beagle,Beagle
456,4,4,Beagle,Beagle
457,4,4,Beagle,Beagle
458,4,4,Beagle,Beagle
459,4,4,Beagle,Beagle
460,4,4,Beagle,Beagle
461,4,3,Beagle,Basset Hound
462,4,4,Beagle,Beagle
463,4,3,Beagle,Basset Hound
464,4,4,Beagle,Beagle
465,4,4,Beagle,Beagle
466,4,4,Beagle,Beagle
467,4,4,Beagle,Beagle
468,4,4,Beagle,Beagle
469,4,3,Beagle,Basset Hound
470,4,4,Beagle,Beagle
471,4,4,Beagle,Beagle
472,4,4,Beagle,Beagle
473,4,4,Beagle,Beagle
474,4,4,Beagle,Beagle
475,4,4,Beagle,Beagle
476,4,4,Beagle,Beagle
477,4,4,Beagle,Beagle
478,4,4,Beagle,Beagle
479,4,3,Beagle,Basset Hound
480,4,4,Beagle,Beagle
481,4,4,Beagle,Beagle
482,4,4,Beagle,Beagle
483,4,4,Beagle,Beagle
484,4,4,Beagle,Beagle
485,4,4,Beagle,Beagle
486,4,4,Beagle,Beagle
487,4,4,Beagle,Beagle
488,4,3,Beagle,Basset Hound
489,4,3,Beagle,Basset Hound
490,4,4,Beagle,Beagle
491,4,13,Beagle,English Setter
492,4,4,Beagle,Beagle
493,4,4,Beagle,Beagle
494,4,4,Beagle,Beagle
495,4,4,Beagle,Beagle
496,4,4,Beagle,Beagle
497,4,4,Beagle,Beagle
498,5,5,Bengal,Bengal
499,5,5,Bengal,Bengal
500,5,5,Bengal,Bengal
501,5,5,Bengal,Bengal
502,5,5,Bengal,Bengal
503,5,5,Bengal,Bengal
504,5,11,Bengal,Egyptian Mau
505,5,0,Bengal,Abyssinian
506,5,5,Bengal,Bengal
507,5,5,Bengal,Bengal
508,5,5,Bengal,Bengal
509,5,5,Bengal,Bengal
510,5,5,Bengal,Bengal
511,5,5,Bengal,Bengal
512,5,5,Bengal,Bengal
513,5,5,Bengal,Bengal
514,5,5,Bengal,Bengal
515,5,5,Bengal,Bengal
516,5,5,Bengal,Bengal
517,5,5,Bengal,Bengal
518,5,5,Bengal,Bengal
519,5,5,Bengal,Bengal
520,5,5,Bengal,Bengal
521,5,5,Bengal,Bengal
522,5,5,Bengal,Bengal
523,5,5,Bengal,Bengal
524,5,5,Bengal,Bengal
525,5,5,Bengal,Bengal
526,5,5,Bengal,Bengal
527,5,5,Bengal,Bengal
528,5,5,Bengal,Bengal
529,5,5,Bengal,Bengal
530,5,5,Bengal,Bengal
531,5,5,Bengal,Bengal
532,5,5,Bengal,Bengal
533,5,5,Bengal,Bengal
534,5,5,Bengal,Bengal
535,5,5,Bengal,Bengal
536,5,5,Bengal,Bengal
537,5,5,Bengal,Bengal
538,5,5,Bengal,Bengal
539,5,5,Bengal,Bengal
540,5,5,Bengal,Bengal
541,5,5,Bengal,Bengal
542,5,5,Bengal,Bengal
543,5,5,Bengal,Bengal
544,5,5,Bengal,Bengal
545,5,5,Bengal,Bengal
546,5,5,Bengal,Bengal
547,5,5,Bengal,Bengal
548,5,5,Bengal,Bengal
549,5,5,Bengal,Bengal
550,5,5,Bengal,Bengal
551,5,5,Bengal,Bengal
552,5,5,Bengal,Bengal
553,5,5,Bengal,Bengal
554,5,5,Bengal,Bengal
555,5,5,Bengal,Bengal
556,5,5,Bengal,Bengal
557,5,5,Bengal,Bengal
558,5,5,Bengal,Bengal
559,5,5,Bengal,Bengal
560,5,5,Bengal,Bengal
561,5,5,Bengal,Bengal
562,5,5,Bengal,Bengal
563,5,5,Bengal,Bengal
564,5,5,Bengal,Bengal
565,5,5,Bengal,Bengal
566,5,5,Bengal,Bengal
567,5,5,Bengal,Bengal
568,5,5,Bengal,Bengal
569,5,5,Bengal,Bengal
570,5,5,Bengal,Bengal
571,5,5,Bengal,Bengal
572,5,5,Bengal,Bengal
573,5,5,Bengal,Bengal
574,5,5,Bengal,Bengal
575,5,5,Bengal,Bengal
576,5,5,Bengal,Bengal
577,5,5,Bengal,Bengal
578,5,5,Bengal,Bengal
579,5,5,Bengal,Bengal
580,5,5,Bengal,Bengal
581,5,5,Bengal,Bengal
582,5,5,Bengal,Bengal
583,5,0,Bengal,Abyssinian
584,5,5,Bengal,Bengal
585,5,5,Bengal,Bengal
586,5,11,Bengal,Egyptian Mau
587,5,5,Bengal,Bengal
588,5,5,Bengal,Bengal
589,5,5,Bengal,Bengal
590,5,5,Bengal,Bengal
591,5,5,Bengal,Bengal
592,5,5,Bengal,Bengal
593,5,5,Bengal,Bengal
594,5,5,Bengal,Bengal
595,5,5,Bengal,Bengal
596,5,5,Bengal,Bengal
597,5,5,Bengal,Bengal
598,6,6,Birman,Birman
599,6,17,Birman,Japanese Chin
600,6,6,Birman,Birman
601,6,6,Birman,Birman
602,6,6,Birman,Birman
603,6,26,Birman,Ragdoll
604,6,6,Birman,Birman
605,6,6,Birman,Birman
606,6,6,Birman,Birman
607,6,6,Birman,Birman
608,6,6,Birman,Birman
609,6,6,Birman,Birman
610,6,6,Birman,Birman
611,6,6,Birman,Birman
612,6,6,Birman,Birman
613,6,6,Birman,Birman
614,6,6,Birman,Birman
615,6,6,Birman,Birman
616,6,6,Birman,Birman
617,6,6,Birman,Birman
618,6,6,Birman,Birman
619,6,6,Birman,Birman
620,6,6,Birman,Birman
621,6,6,Birman,Birman
622,6,6,Birman,Birman
623,6,6,Birman,Birman
624,6,6,Birman,Birman
625,6,6,Birman,Birman
626,6,6,Birman,Birman
627,6,32,Birman,Siamese
628,6,26,Birman,Ragdoll
629,6,26,Birman,Ragdoll
630,6,6,Birman,Birman
631,6,6,Birman,Birman
632,6,6,Birman,Birman
633,6,6,Birman,Birman
634,6,6,Birman,Birman
635,6,6,Birman,Birman
636,6,6,Birman,Birman
637,6,6,Birman,Birman
638,6,6,Birman,Birman
639,6,32,Birman,Siamese
640,6,6,Birman,Birman
641,6,6,Birman,Birman
642,6,6,Birman,Birman
643,6,6,Birman,Birman
644,6,6,Birman,Birman
645,6,6,Birman,Birman
646,6,6,Birman,Birman
647,6,6,Birman,Birman
648,6,6,Birman,Birman
649,6,6,Birman,Birman
650,6,6,Birman,Birman
651,6,6,Birman,Birman
652,6,6,Birman,Birman
653,6,6,Birman,Birman
654,6,6,Birman,Birman
655,6,6,Birman,Birman
656,6,6,Birman,Birman
657,6,6,Birman,Birman
658,6,6,Birman,Birman
659,6,6,Birman,Birman
660,6,6,Birman,Birman
661,6,6,Birman,Birman
662,6,6,Birman,Birman
663,6,6,Birman,Birman
664,6,6,Birman,Birman
665,6,6,Birman,Birman
666,6,6,Birman,Birman
667,6,6,Birman,Birman
668,6,6,Birman,Birman
669,6,6,Birman,Birman
670,6,6,Birman,Birman
671,6,6,Birman,Birman
672,6,6,Birman,Birman
673,6,6,Birman,Birman
674,6,6,Birman,Birman
675,6,6,Birman,Birman
676,6,6,Birman,Birman
677,6,6,Birman,Birman
678,6,6,Birman,Birman
679,6,6,Birman,Birman
680,6,6,Birman,Birman
681,6,26,Birman,Ragdoll
682,6,6,Birman,Birman
683,6,6,Birman,Birman
684,6,6,Birman,Birman
685,6,6,Birman,Birman
686,6,6,Birman,Birman
687,6,6,Birman,Birman
688,6,6,Birman,Birman
689,6,6,Birman,Birman
690,6,6,Birman,Birman
691,6,0,Birman,Abyssinian
692,6,6,Birman,Birman
693,6,6,Birman,Birman
694,6,6,Birman,Birman
695,6,6,Birman,Birman
696,6,6,Birman,Birman
697,6,6,Birman,Birman
698,7,7,Bombay,Bombay
699,7,7,Bombay,Bombay
700,7,7,Bombay,Bombay
701,7,7,Bombay,Bombay
702,7,7,Bombay,Bombay
703,7,5,Bombay,Bengal
704,7,7,Bombay,Bombay
705,7,7,Bombay,Bombay
706,7,7,Bombay,Bombay
707,7,25,Bombay,Pug
708,7,7,Bombay,Bombay
709,7,7,Bombay,Bombay
710,7,7,Bombay,Bombay
711,7,7,Bombay,Bombay
712,7,7,Bombay,Bombay
713,7,7,Bombay,Bombay
714,7,7,Bombay,Bombay
715,7,7,Bombay,Bombay
716,7,7,Bombay,Bombay
717,7,7,Bombay,Bombay
718,7,7,Bombay,Bombay
719,7,7,Bombay,Bombay
720,7,7,Bombay,Bombay
721,7,25,Bombay,Pug
722,7,7,Bombay,Bombay
723,7,7,Bombay,Bombay
724,7,30,Bombay,Scottish Terrier
725,7,7,Bombay,Bombay
726,7,7,Bombay,Bombay
727,7,7,Bombay,Bombay
